ownershg,value,rent,ftotinc,nfams,ncouples,nmothers,nfathers,momloc,momrule,poploc,poprule,sploc,sprule,famsize,nchild,nchlt5,nsibs,relateg,age,sex,raceg,marst,school,educrec,occscore,sei,inctot,incwage,poverty,movedin,binaryClass
Owned_or_being_bought_(loan),112500.0,0.0,18205.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,11.0,Male,Japanese,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,209.0,0,P
Rented,999999.0,212.0,11300.0,1,1,1,1,0,0,0,0,1,1,3,1,0,0,Spouse,50.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,27.0,64.0,7205.0,7205.0,192.0,0,N
Owned_or_being_bought_(loan),137500.0,0.0,48010.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,15.0,Female,White,Never_married_single,Yes_in_school,Grade_9,0.0,0.0,0.0,999999.0,501.0,0,P
Rented,999999.0,325.0,18005.0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,Head_Householder,31.0,Female,White,Divorced,Yes_in_school,1_to_3_years_of_college,40.0,77.0,18005.0,18005.0,358.0,2,N
Owned_or_being_bought_(loan),67500.0,0.0,15740.0,1,1,2,1,3,2,0,0,0,0,7,0,0,3,Grandchild,12.0,Male,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,139.0,0,P
Rented,999999.0,262.0,12505.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,29.0,Female,White,Divorced,No_not_in_school,1_to_3_years_of_college,41.0,68.0,12505.0,12505.0,330.0,2,P
Rented,999999.0,1.0,18205.0,2,0,0,1,0,0,1,1,0,0,2,0,0,0,Child,13.0,Female,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,362.0,0,P
Rented,999999.0,212.0,10160.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,62.0,Female,White,Divorced,No_not_in_school,Grade_12,22.0,51.0,10160.0,10005.0,268.0,5,P
Owned_or_being_bought_(loan),112500.0,0.0,53330.0,1,1,1,1,2,1,1,1,0,0,7,0,0,4,Child,16.0,Female,White,Never_married_single,Yes_in_school,Grade_10,0.0,0.0,0.0,0.0,441.0,0,P
Rented,999999.0,375.0,6510.0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,Head_Householder,39.0,Female,White,Divorced,No_not_in_school,Grade_11,11.0,16.0,4505.0,4505.0,133.0,1,P
Owned_or_being_bought_(loan),23750.0,0.0,17985.0,1,1,1,0,3,1,0,0,1,1,3,0,0,0,Spouse,60.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,0.0,0.0,0.0,0.0,315.0,0,P
Owned_or_being_bought_(loan),200000.0,0.0,54245.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,13.0,Female,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,501.0,0,P
Rented,999999.0,325.0,24165.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,24.0,Male,Japanese,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,15.0,26.0,16160.0,16005.0,495.0,1,P
Owned_or_being_bought_(loan),95000.0,0.0,37850.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,40.0,Female,Other_race_nec,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,24.0,44.0,14805.0,14805.0,501.0,0,P
Rented,999999.0,85.0,4810.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,72.0,Female,Black_Negro,Widowed,No_not_in_school,Grade_1-4,0.0,0.0,4810.0,0.0,137.0,6,P
Rented,999999.0,325.0,26305.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,26.0,Male,White,Never_married_single,No_not_in_school,4+_years_of_college,35.0,68.0,26305.0,26305.0,501.0,1,P
Rented,999999.0,325.0,7205.0,1,0,1,0,0,0,0,0,0,0,5,4,0,0,Head_Householder,35.0,Female,White,Divorced,No_not_in_school,Grade_12,18.0,44.0,7205.0,7205.0,84.0,1,P
Rented,999999.0,325.0,18005.0,1,0,1,0,1,1,0,0,0,0,2,0,0,0,Child,11.0,Female,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,358.0,0,P
Rented,999999.0,262.0,11005.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,21.0,Female,White,Never_married_single,No_not_in_school,Grade_12,25.0,44.0,11005.0,11005.0,290.0,1,P
Rented,999999.0,500.0,26910.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,15.0,Male,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,0.0,999999.0,309.0,0,P
Owned_or_being_bought_(loan),112500.0,0.0,39520.0,1,1,1,1,2,1,1,1,0,0,6,0,0,3,Child,20.0,Male,White,Never_married_single,Yes_in_school,1_to_3_years_of_college,24.0,47.0,6005.0,6005.0,393.0,0,N
Owned_or_being_bought_(loan),37500.0,0.0,4810.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,72.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,0.0,0.0,2405.0,0.0,109.0,7,P
Rented,999999.0,262.0,8005.0,1,1,1,1,2,1,1,1,0,0,6,0,0,3,Child,7.0,Male,White,Never_married_single,No_not_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,82.0,0,P
Owned_or_being_bought_(loan),72500.0,0.0,24110.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,42.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,11.0,18.0,19505.0,19505.0,494.0,1,P
Owned_or_being_bought_(loan),999999.0,0.0,23925.0,1,1,1,1,1,1,2,1,0,0,7,0,0,4,Child,23.0,Female,White,Never_married_single,Yes_in_school,1_to_3_years_of_college,26.0,52.0,1960.0,955.0,202.0,0,N
Owned_or_being_bought_(loan),137500.0,0.0,26870.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,17.0,Female,White,Never_married_single,Yes_in_school,Grade_11,0.0,0.0,0.0,0.0,301.0,0,P
Rented,999999.0,185.0,4005.0,1,1,1,1,2,1,1,1,0,0,7,0,0,4,Child,11.0,Male,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,37.0,0,P
Rented,999999.0,325.0,12005.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,30.0,Male,Japanese,Separated,No_not_in_school,Grade_5-8,24.0,47.0,12005.0,12005.0,316.0,1,P
Rented,999999.0,175.0,18220.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,19.0,Female,Other_Asian_or_Pacific,Never_married_single,Yes_in_school,Grade_10,18.0,44.0,805.0,805.0,242.0,0,P
Rented,999999.0,175.0,3305.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Other_non-relatives,38.0,Female,Black_Negro,Divorced,No_not_in_school,Grade_12,26.0,22.0,0.0,0.0,1.0,0,N
Rented,999999.0,500.0,55815.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,54.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,41.0,68.0,44205.0,44205.0,501.0,0,N
Owned_or_being_bought_(loan),175000.0,0.0,29125.0,1,1,1,1,0,0,0,0,2,1,4,2,0,0,Head_Householder,38.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,35.0,62.0,11810.0,5005.0,394.0,5,P
Rented,999999.0,212.0,15530.0,1,1,1,1,0,0,0,0,1,1,4,2,0,0,Spouse,30.0,Female,Black_Negro,Married_spouse_present,Yes_in_school,1_to_3_years_of_college,30.0,65.0,1315.0,1315.0,210.0,0,N
Rented,999999.0,237.0,11005.0,1,0,1,0,0,0,0,0,0,0,4,3,0,0,Head_Householder,45.0,Female,White,Separated,No_not_in_school,None_or_preschool,17.0,26.0,11005.0,11005.0,149.0,5,N
Rented,999999.0,450.0,4910.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,85.0,Female,White,Widowed,No_not_in_school,Grade_12,0.0,0.0,4910.0,0.0,140.0,2,P
Owned_or_being_bought_(loan),95000.0,0.0,30695.0,1,0,1,0,2,1,0,0,0,0,2,0,0,0,Head_Householder,48.0,Male,Other_Asian_or_Pacific,Never_married_single,No_not_in_school,4+_years_of_college,27.0,31.0,30000.0,26665.0,501.0,6,P
Owned_or_being_bought_(loan),112500.0,0.0,20010.0,1,1,1,1,0,0,0,0,2,1,4,2,1,0,Head_Householder,35.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,41.0,68.0,16005.0,16005.0,271.0,2,P
Owned_or_being_bought_(loan),21250.0,0.0,4510.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,41.0,Female,Black_Negro,Married_spouse_present,No_not_in_school,Grade_12,0.0,0.0,0.0,0.0,92.0,0,P
Owned_or_being_bought_(loan),85000.0,0.0,14935.0,1,0,1,0,1,1,0,0,0,0,4,0,0,2,Child,19.0,Male,White,Never_married_single,Yes_in_school,Grade_12,16.0,15.0,3605.0,3605.0,195.0,0,P
Owned_or_being_bought_(loan),85000.0,0.0,21010.0,1,1,1,1,0,0,0,0,1,1,3,1,0,0,Spouse,44.0,Female,Japanese,Married_spouse_present,No_not_in_school,Grade_12,11.0,16.0,4005.0,4005.0,358.0,0,P
Owned_or_being_bought_(loan),95000.0,0.0,20600.0,1,1,1,1,0,0,0,0,1,1,6,3,0,0,Spouse,34.0,Female,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,24.0,44.0,0.0,0.0,211.0,0,P
Rented,999999.0,175.0,10005.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,8.0,Female,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,135.0,0,P
Rented,999999.0,105.0,1450.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,26.0,Male,Black_Negro,Never_married_single,No_not_in_school,Grade_12,31.0,33.0,1450.0,725.0,38.0,2,P
Owned_or_being_bought_(loan),200000.0,0.0,68020.0,1,1,1,1,0,0,0,0,1,2,3,1,1,0,Spouse,34.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,41.0,68.0,44010.0,43005.0,501.0,0,P
Rented,999999.0,237.0,25190.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,6.0,Male,Other_race_nec,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,289.0,0,P
Owned_or_being_bought_(loan),77500.0,0.0,26505.0,1,1,1,1,0,0,0,0,2,1,6,4,0,0,Head_Householder,35.0,Male,White,Married_spouse_present,No_not_in_school,Grade_11,31.0,73.0,26505.0,26505.0,272.0,6,P
Owned_or_being_bought_(loan),112500.0,0.0,31390.0,1,1,1,1,0,0,0,0,1,1,3,1,0,0,Spouse,39.0,Female,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,4.0,27.0,7605.0,7605.0,501.0,0,P
Owned_or_being_bought_(loan),112500.0,0.0,53215.0,1,1,1,0,0,0,0,0,1,1,5,0,0,0,Spouse,54.0,Female,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,22.0,61.0,13205.0,13205.0,501.0,0,P
Rented,999999.0,237.0,8005.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,31.0,Male,White,Never_married_single,No_not_in_school,Grade_1-4,23.0,18.0,8005.0,8005.0,211.0,2,P
Rented,999999.0,125.0,4255.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,53.0,Male,White,Never_married_single,No_not_in_school,Grade_5-8,0.0,0.0,4255.0,0.0,112.0,8,P
Rented,999999.0,500.0,15510.0,1,1,1,1,2,1,1,1,0,0,6,0,0,3,Child,3.0,Female,White,Never_married_single,No_not_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,159.0,0,P
Rented,999999.0,195.0,18560.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,32.0,Male,White,Never_married_single,Yes_in_school,4+_years_of_college,31.0,65.0,18560.0,18505.0,489.0,2,P
Owned_or_being_bought_(loan),999999.0,0.0,3430.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,82.0,Female,White,Widowed,No_not_in_school,Grade_11,0.0,0.0,3430.0,0.0,98.0,7,P
Rented,999999.0,237.0,6765.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,2.0,Female,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,78.0,0,P
Owned_or_being_bought_(loan),42499.0,0.0,1405.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,26.0,Female,Black_Negro,Married_spouse_present,No_not_in_school,Grade_11,0.0,0.0,0.0,0.0,29.0,0,P
Owned_or_being_bought_(loan),23750.0,0.0,8325.0,1,1,1,1,0,0,0,0,2,1,4,2,0,0,Head_Householder,32.0,Male,White,Married_spouse_present,No_not_in_school,Grade_5-8,26.0,19.0,0.0,0.0,113.0,2,P
Rented,999999.0,500.0,-1165.0,1,1,0,0,0,0,0,0,1,1,3,0,0,0,Spouse,63.0,Female,Black_Negro,Married_spouse_present,No_not_in_school,Grade_5-8,6.0,7.0,3345.0,605.0,1.0,0,P
Owned_or_being_bought_(loan),62500.0,0.0,22030.0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,Head_Householder,60.0,Male,White,Widowed,No_not_in_school,Grade_5-8,20.0,9.0,17085.0,17085.0,451.0,6,N
Rented,999999.0,262.0,14005.0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,Head_Householder,58.0,Female,White,Separated,No_not_in_school,1_to_3_years_of_college,22.0,61.0,14005.0,14005.0,279.0,5,P
Owned_or_being_bought_(loan),999999.0,0.0,13005.0,1,1,1,1,2,1,1,1,0,0,7,0,0,4,Child,11.0,Male,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,119.0,0,P
Owned_or_being_bought_(loan),85000.0,0.0,33020.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,33.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,33.0,48.0,24310.0,24005.0,501.0,1,P
Owned_or_being_bought_(loan),112500.0,0.0,53120.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,14.0,Male,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,501.0,0,P
Owned_or_being_bought_(loan),67500.0,0.0,10285.0,1,0,1,0,1,1,0,0,0,0,4,0,0,2,Child,16.0,Female,White,Never_married_single,Yes_in_school,Grade_9,18.0,44.0,0.0,0.0,139.0,0,P
Rented,999999.0,165.0,16255.0,1,1,0,0,0,0,0,0,0,0,3,0,0,1,Sibling-in-Law,24.0,Male,White,Never_married_single,No_not_in_school,Grade_1-4,28.0,22.0,8845.0,8845.0,285.0,0,P
Rented,999999.0,262.0,17200.0,1,1,1,1,0,0,0,0,2,1,3,1,0,0,Head_Householder,63.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,31.0,65.0,17200.0,16695.0,301.0,5,P
Rented,999999.0,325.0,15005.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,16.0,Male,White,Never_married_single,Yes_in_school,Grade_9,0.0,0.0,0.0,0.0,203.0,0,P
Owned_or_being_bought_(loan),175000.0,0.0,75000.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,89.0,Male,White,Widowed,No_not_in_school,4+_years_of_college,39.0,73.0,75000.0,2785.0,501.0,7,P
Owned_or_being_bought_(loan),42499.0,0.0,0.0,1,1,1,1,0,0,0,0,1,1,3,1,0,0,Spouse,26.0,Female,Black_Negro,Married_spouse_present,No_not_in_school,Grade_12,0.0,0.0,0.0,0.0,1.0,0,P
Owned_or_being_bought_(loan),137500.0,0.0,17215.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,74.0,Male,White,Married_spouse_present,Yes_in_school,4+_years_of_college,0.0,0.0,17215.0,0.0,390.0,2,P
Rented,999999.0,125.0,4275.0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,Grandchild,19.0,Female,Black_Negro,Never_married_single,No_not_in_school,Grade_11,0.0,0.0,0.0,0.0,56.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,18835.0,1,0,0,0,0,0,0,0,0,0,3,0,0,2,Sibling,32.0,Female,White,Separated,No_not_in_school,Grade_5-8,41.0,68.0,6705.0,6705.0,330.0,0,P
Rented,999999.0,262.0,46775.0,1,1,1,1,0,0,0,0,0,0,11,0,0,0,Other_relatives,25.0,Male,White,Never_married_single,No_not_in_school,1_to_3_years_of_college,22.0,61.0,6765.0,6765.0,309.0,0,P
Rented,999999.0,237.0,8835.0,1,0,1,0,1,1,0,0,0,0,2,0,0,0,Child,6.0,Female,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,176.0,0,P
Rented,999999.0,0.0,20515.0,1,1,1,1,2,1,1,1,0,0,5,0,0,1,Child,3.0,Female,White,Never_married_single,No_not_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,230.0,0,P
Owned_or_being_bought_(loan),77500.0,0.0,35715.0,1,1,1,1,2,1,1,1,0,0,3,0,0,0,Child,24.0,Female,White,Never_married_single,Yes_in_school,4+_years_of_college,36.0,66.0,13105.0,13105.0,501.0,0,P
Owned_or_being_bought_(loan),137500.0,0.0,33375.0,1,1,1,1,0,0,0,0,1,1,4,2,0,0,Spouse,37.0,Female,White,Married_spouse_present,No_not_in_school,Grade_10,22.0,51.0,9865.0,9865.0,451.0,0,P
Owned_or_being_bought_(loan),85000.0,0.0,25690.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,31.0,Male,White,Never_married_single,No_not_in_school,Grade_12,26.0,47.0,25690.0,25505.0,501.0,1,P
Owned_or_being_bought_(loan),12500.0,0.0,18910.0,1,1,1,1,0,0,0,0,0,0,7,0,0,1,Sibling-in-Law,17.0,Male,Black_Negro,Never_married_single,Yes_in_school,Grade_10,16.0,15.0,405.0,405.0,173.0,0,N
Rented,999999.0,325.0,8915.0,1,0,1,0,1,1,0,0,0,0,3,0,0,1,Child,9.0,Female,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,152.0,0,P
Owned_or_being_bought_(loan),85000.0,0.0,62005.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,62.0,Female,White,Married_spouse_present,No_not_in_school,Grade_5-8,0.0,0.0,0.0,0.0,501.0,0,P
Rented,999999.0,325.0,13640.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,72.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,0.0,0.0,8835.0,0.0,309.0,6,P
Rented,999999.0,262.0,5185.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,74.0,Female,White,Widowed,No_not_in_school,Grade_12,0.0,0.0,5185.0,0.0,148.0,5,P
Owned_or_being_bought_(loan),85000.0,0.0,6740.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,71.0,Male,White,Married_spouse_present,No_not_in_school,Grade_1-4,0.0,0.0,4845.0,0.0,153.0,7,P
Owned_or_being_bought_(loan),77500.0,0.0,20400.0,1,1,1,1,0,0,0,0,0,0,6,0,0,3,Sibling,3.0,Male,White,Never_married_single,No_not_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,209.0,0,P
Rented,999999.0,375.0,0.0,1,1,1,1,2,1,1,1,0,0,6,0,0,3,Child,5.0,Female,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,1.0,0,P
Rented,999999.0,0.0,10010.0,1,1,1,1,0,0,0,0,2,2,8,6,1,0,Head_Householder,42.0,Female,White,Married_spouse_present,No_not_in_school,Grade_1-4,0.0,0.0,0.0,0.0,83.0,1,P
Rented,999999.0,115.0,12070.0,1,1,2,1,0,0,0,0,0,0,10,6,0,1,Head_Householder,40.0,Female,White,Separated,No_not_in_school,None_or_preschool,16.0,15.0,0.0,0.0,82.0,1,N
Rented,999999.0,212.0,8380.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Other_non-relatives,51.0,Male,Black_Negro,Never_married_single,No_not_in_school,Grade_5-8,20.0,8.0,2775.0,2775.0,73.0,0,N
Owned_or_being_bought_(loan),37500.0,0.0,8820.0,1,1,1,1,0,0,0,0,1,1,7,5,1,0,Spouse,32.0,Female,White,Married_spouse_present,No_not_in_school,Grade_1-4,22.0,18.0,0.0,0.0,81.0,0,P
Owned_or_being_bought_(loan),77500.0,0.0,23820.0,1,1,0,0,0,0,0,0,1,1,4,0,0,0,Spouse,50.0,Female,Black_Negro,Married_spouse_present,No_not_in_school,Grade_12,42.0,86.0,615.0,0.0,322.0,0,P
Rented,999999.0,262.0,13815.0,1,1,1,1,2,1,1,1,0,0,3,0,0,0,Child,21.0,Male,American_Indian,Never_married_single,No_not_in_school,Grade_9,25.0,18.0,805.0,805.0,242.0,0,N
Owned_or_being_bought_(loan),52500.0,0.0,3270.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,89.0,Female,White,Widowed,No_not_in_school,Grade_12,0.0,0.0,3270.0,0.0,93.0,7,P
Owned_or_being_bought_(loan),62500.0,0.0,28135.0,1,1,1,1,0,0,0,0,2,1,4,2,0,0,Head_Householder,41.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,41.0,68.0,20130.0,20005.0,380.0,6,P
Rented,999999.0,262.0,23260.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,14.0,Male,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,304.0,0,P
Rented,999999.0,212.0,19010.0,1,1,1,1,0,0,0,0,2,1,3,1,1,0,Head_Householder,31.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,41.0,68.0,17005.0,17005.0,324.0,2,P
Owned_or_being_bought_(loan),137500.0,0.0,32215.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,36.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,37.0,49.0,21210.0,21005.0,501.0,0,P
Rented,999999.0,125.0,7090.0,1,1,0,0,0,0,0,0,3,2,3,0,0,1,Sibling,16.0,Female,White,Married_spouse_present,No_not_in_school,Grade_5-8,6.0,7.0,0.0,0.0,121.0,0,P
Rented,999999.0,105.0,5005.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,63.0,Male,White,Divorced,No_not_in_school,Grade_12,42.0,86.0,5005.0,0.0,132.0,5,P
Owned_or_being_bought_(loan),26250.0,0.0,41555.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,26.0,Male,White,Never_married_single,Yes_in_school,1_to_3_years_of_college,0.0,0.0,25.0,0.0,501.0,0,P
Rented,999999.0,125.0,15010.0,1,1,2,1,2,1,1,1,0,0,8,0,0,3,Child,4.0,Female,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,117.0,0,P
Rented,999999.0,115.0,5005.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,33.0,Male,White,Divorced,No_not_in_school,Grade_12,20.0,8.0,5005.0,5005.0,132.0,1,P
Owned_or_being_bought_(loan),72500.0,0.0,27010.0,1,1,1,1,2,1,1,1,0,0,3,0,0,0,Child,2.0,Female,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,460.0,0,P
Rented,999999.0,175.0,2700.0,1,1,0,0,0,0,0,0,1,1,3,0,0,0,Spouse,56.0,Female,Black_Negro,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,6.0,19.0,0.0,0.0,46.0,0,P
Owned_or_being_bought_(loan),95000.0,0.0,19720.0,1,2,1,1,0,0,0,0,1,1,6,2,0,0,Spouse,29.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,22.0,18.0,4005.0,4005.0,192.0,0,P
Rented,999999.0,325.0,31010.0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,45.0,Female,Other_Asian_or_Pacific,Divorced,Yes_in_school,1_to_3_years_of_college,41.0,68.0,7005.0,7005.0,185.0,0,P
Rented,999999.0,237.0,14930.0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,Head_Householder,54.0,Female,White,Divorced,No_not_in_school,Grade_11,16.0,15.0,8965.0,8965.0,306.0,2,P
Owned_or_being_bought_(loan),112500.0,0.0,28315.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,17.0,Male,White,Never_married_single,Yes_in_school,Grade_10,0.0,0.0,0.0,0.0,325.0,0,P
Owned_or_being_bought_(loan),52500.0,0.0,7510.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,56.0,Female,Black_Negro,Married_spouse_present,No_not_in_school,Grade_11,13.0,10.0,1805.0,1805.0,154.0,0,P
