ownershg,value,rent,ftotinc,nfams,ncouples,nmothers,nfathers,momloc,momrule,poploc,poprule,sploc,sprule,famsize,nchild,nchlt5,nsibs,relateg,age,sex,raceg,marst,school,educrec,occscore,sei,inctot,incwage,poverty,movedin,binaryClass
Rented,999999.0,450.0,9125.0,2,0,0,1,0,0,0,0,0,0,2,1,0,0,Head_Householder,42.0,Male,White,Divorced,No_not_in_school,1_to_3_years_of_college,39.0,73.0,9125.0,9125.0,181.0,2,N
Rented,999999.0,450.0,14235.0,1,0,1,0,1,1,0,0,0,0,3,0,0,1,Child,19.0,Female,White,Never_married_single,Yes_in_school,1_to_3_years_of_college,24.0,44.0,2805.0,2805.0,242.0,0,P
Owned_or_being_bought_(loan),72500.0,0.0,39490.0,1,1,1,1,0,0,0,0,2,1,3,1,0,0,Head_Householder,53.0,Male,White,Married_spouse_present,No_not_in_school,Grade_10,41.0,68.0,16380.0,16205.0,501.0,6,N
Rented,999999.0,212.0,6610.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,31.0,Male,White,Never_married_single,No_not_in_school,4+_years_of_college,61.0,93.0,6610.0,0.0,174.0,5,P
Owned_or_being_bought_(loan),95000.0,0.0,46010.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,42.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,36.0,49.0,46010.0,45005.0,501.0,6,P
Owned_or_being_bought_(loan),47500.0,0.0,7075.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,66.0,Female,Black_Negro,Married_spouse_present,No_not_in_school,Grade_5-8,0.0,0.0,1855.0,0.0,160.0,0,P
Owned_or_being_bought_(loan),112500.0,0.0,21960.0,1,1,1,1,0,0,0,0,1,1,3,1,0,0,Spouse,39.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,22.0,61.0,245.0,245.0,374.0,0,N
Rented,999999.0,450.0,16420.0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,Head_Householder,55.0,Female,White,Divorced,No_not_in_school,1_to_3_years_of_college,41.0,68.0,12410.0,12005.0,336.0,2,P
Rented,999999.0,165.0,12005.0,1,0,0,1,0,0,2,1,0,0,2,0,0,0,Head_Householder,27.0,Female,White,Never_married_single,Yes_in_school,4+_years_of_college,22.0,61.0,11600.0,11575.0,246.0,5,P
Owned_or_being_bought_(loan),175000.0,0.0,39060.0,1,1,1,1,0,0,0,0,2,1,7,5,1,0,Head_Householder,34.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,37.0,49.0,27425.0,27425.0,358.0,2,P
Owned_or_being_bought_(loan),137500.0,0.0,30260.0,1,1,1,1,0,0,0,0,2,1,5,3,2,0,Head_Householder,34.0,Male,Other_Asian_or_Pacific,Married_spouse_present,No_not_in_school,4+_years_of_college,41.0,68.0,30260.0,30005.0,348.0,2,P
Owned_or_being_bought_(loan),42499.0,0.0,22265.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,59.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,24.0,44.0,21110.0,21005.0,456.0,7,P
Rented,999999.0,185.0,18510.0,1,1,1,1,0,0,0,0,2,1,3,1,1,0,Head_Householder,28.0,Male,Other_race_nec,Married_spouse_present,No_not_in_school,Grade_5-8,23.0,16.0,10005.0,10005.0,315.0,2,N
Rented,999999.0,287.0,21525.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,51.0,Female,White,Married_spouse_present,No_not_in_school,Grade_11,0.0,0.0,0.0,0.0,441.0,0,P
Owned_or_being_bought_(loan),175000.0,0.0,40535.0,1,1,1,1,2,1,1,1,0,0,4,0,0,0,Child,16.0,Male,Black_Negro,Never_married_single,Yes_in_school,Grade_10,16.0,15.0,320.0,305.0,501.0,0,P
Owned_or_being_bought_(loan),200000.0,0.0,19015.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,10.0,Male,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,257.0,0,P
Rented,999999.0,325.0,23510.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,31.0,Female,White,Married_spouse_present,No_not_in_school,4+_years_of_college,26.0,72.0,10005.0,10005.0,481.0,0,P
Owned_or_being_bought_(loan),57500.0,0.0,25310.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,6.0,Male,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,342.0,0,P
Owned_or_being_bought_(loan),37500.0,0.0,16600.0,1,1,1,1,0,0,0,0,0,0,5,0,0,1,Sibling-in-Law,30.0,Female,White,Never_married_single,No_not_in_school,Grade_5-8,0.0,0.0,0.0,0.0,186.0,0,P
Owned_or_being_bought_(loan),57500.0,0.0,29250.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,22.0,Male,White,Never_married_single,Yes_in_school,Grade_12,22.0,18.0,8005.0,8005.0,322.0,0,P
Owned_or_being_bought_(loan),112500.0,0.0,17010.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,15.0,Male,Japanese,Never_married_single,Yes_in_school,Grade_9,0.0,0.0,0.0,999999.0,230.0,0,P
Rented,999999.0,262.0,0.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,23.0,Male,White,Married_spouse_present,No_not_in_school,Grade_5-8,23.0,18.0,0.0,0.0,1.0,1,P
Rented,999999.0,325.0,3455.0,1,0,1,0,1,1,0,0,0,0,3,0,0,1,Child,10.0,Female,White,Never_married_single,No_not_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,59.0,0,P
Owned_or_being_bought_(loan),85000.0,0.0,61935.0,1,1,1,1,0,0,0,0,1,1,3,1,0,0,Spouse,57.0,Female,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,19.0,46.0,13925.0,13925.0,501.0,0,P
Rented,999999.0,0.0,485.0,2,0,1,1,0,0,0,0,0,0,3,2,0,0,Partner_friend_visitor,29.0,Female,Black_Negro,Never_married_single,No_not_in_school,Grade_10,0.0,0.0,0.0,0.0,1.0,0,P
Owned_or_being_bought_(loan),85000.0,0.0,30210.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Other_non-relatives,49.0,Female,White,Divorced,No_not_in_school,Grade_12,38.0,68.0,17580.0,17345.0,463.0,0,P
Rented,999999.0,287.0,14020.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,61.0,Female,White,Married_spouse_present,No_not_in_school,Grade_11,24.0,47.0,8410.0,7805.0,287.0,0,N
Owned_or_being_bought_(loan),32500.0,0.0,8565.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,81.0,Male,Black_Negro,Married_spouse_present,No_not_in_school,Grade_5-8,0.0,0.0,5790.0,0.0,194.0,6,P
Rented,999999.0,287.0,18715.0,1,0,0,1,0,0,0,0,0,0,3,1,0,1,Head_Householder,32.0,Male,White,Separated,No_not_in_school,Grade_12,25.0,44.0,15005.0,15005.0,319.0,2,P
Owned_or_being_bought_(loan),200000.0,0.0,49525.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,11.0,Male,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,501.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,28635.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,51.0,Female,White,Married_spouse_present,No_not_in_school,Grade_9,0.0,0.0,0.0,0.0,501.0,0,P
Owned_or_being_bought_(loan),85000.0,0.0,20115.0,1,1,1,1,0,0,0,0,2,1,6,4,0,0,Head_Householder,46.0,Male,White,Married_spouse_present,No_not_in_school,Grade_5-8,23.0,18.0,20115.0,20115.0,206.0,5,P
Rented,999999.0,195.0,8205.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,29.0,Female,Black_Negro,Never_married_single,No_not_in_school,1_to_3_years_of_college,24.0,44.0,8205.0,8205.0,216.0,2,P
Owned_or_being_bought_(loan),57500.0,0.0,21485.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,12.0,Male,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,241.0,0,P
Rented,999999.0,287.0,10005.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,29.0,Male,White,Never_married_single,Yes_in_school,4+_years_of_college,27.0,72.0,10005.0,10005.0,264.0,2,P
Rented,999999.0,325.0,29000.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,61.0,Female,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,22.0,61.0,18280.0,18205.0,501.0,0,P
Rented,999999.0,500.0,27010.0,1,1,1,1,2,1,1,1,0,0,3,0,0,0,Child,3.0,Male,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,460.0,0,P
Rented,999999.0,500.0,2630.0,1,1,1,1,0,0,0,0,2,1,3,1,1,0,Head_Householder,33.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,25.0,18.0,0.0,0.0,45.0,1,N
Owned_or_being_bought_(loan),47500.0,0.0,40215.0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,Head_Householder,69.0,Female,White,Widowed,No_not_in_school,Grade_11,24.0,44.0,7110.0,255.0,501.0,7,P
Owned_or_being_bought_(loan),137500.0,0.0,34215.0,1,1,1,1,0,0,0,0,1,1,4,2,0,0,Spouse,39.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,22.0,61.0,12005.0,12005.0,463.0,0,P
Rented,999999.0,105.0,8015.0,1,0,1,0,0,0,0,0,0,0,6,0,0,0,Child,9.0,Male,Black_Negro,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,80.0,0,P
Rented,999999.0,325.0,3005.0,2,0,1,0,0,0,0,0,0,0,2,1,1,0,Head_Householder,22.0,Female,White,Never_married_single,No_not_in_school,Grade_11,16.0,15.0,3005.0,0.0,60.0,2,P
Rented,999999.0,450.0,15165.0,2,0,1,0,1,1,0,0,0,0,3,0,0,1,Child,9.0,Female,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,258.0,0,P
Owned_or_being_bought_(loan),200000.0,0.0,50005.0,1,1,1,1,0,0,0,0,2,1,4,2,1,0,Head_Householder,36.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,79.0,92.0,50005.0,50005.0,501.0,2,P
Owned_or_being_bought_(loan),200000.0,0.0,62965.0,1,1,0,0,0,0,0,0,0,0,5,0,0,2,Sibling,53.0,Female,White,Never_married_single,No_not_in_school,1_to_3_years_of_college,4.0,27.0,25210.0,25005.0,501.0,0,P
Owned_or_being_bought_(loan),52500.0,0.0,13210.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,16.0,Female,Other_Asian_or_Pacific,Never_married_single,Yes_in_school,Grade_9,0.0,0.0,0.0,0.0,152.0,0,P
Owned_or_being_bought_(loan),175000.0,0.0,12950.0,2,0,1,0,1,1,0,0,0,0,4,0,0,2,Child,11.0,Male,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,174.0,0,P
Owned_or_being_bought_(loan),85000.0,0.0,31615.0,1,1,1,1,0,0,0,0,2,1,4,2,0,0,Head_Householder,37.0,Male,Black_Negro,Married_spouse_present,No_not_in_school,Grade_12,31.0,65.0,18555.0,18555.0,427.0,5,P
Rented,999999.0,105.0,0.0,1,1,1,1,0,0,0,0,2,1,3,1,1,0,Head_Householder,29.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,18.0,8.0,0.0,0.0,1.0,2,P
Owned_or_being_bought_(loan),999999.0,0.0,22975.0,1,1,1,1,0,0,0,0,2,1,3,1,0,0,Head_Householder,49.0,Male,White,Married_spouse_present,No_not_in_school,Grade_1-4,22.0,18.0,12410.0,9605.0,391.0,2,P
Owned_or_being_bought_(loan),137500.0,0.0,56375.0,1,1,1,1,0,0,0,0,1,1,3,1,0,0,Spouse,47.0,Female,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,22.0,61.0,205.0,205.0,501.0,0,P
Owned_or_being_bought_(loan),137500.0,0.0,45725.0,1,1,1,1,2,1,1,1,0,0,6,0,0,2,Child,9.0,Male,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,455.0,0,P
Rented,999999.0,195.0,22345.0,1,1,1,1,0,0,0,0,1,1,4,1,1,0,Spouse,25.0,Female,Other_Asian_or_Pacific,Married_spouse_present,No_not_in_school,Grade_5-8,22.0,18.0,0.0,0.0,292.0,0,P
Rented,999999.0,105.0,11645.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,15.0,Male,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,0.0,999999.0,157.0,0,P
Rented,999999.0,325.0,28125.0,1,1,1,1,0,0,0,0,1,1,5,3,1,0,Spouse,33.0,Female,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,25.0,52.0,16120.0,8005.0,323.0,0,P
Owned_or_being_bought_(loan),32500.0,0.0,6005.0,1,0,1,0,1,1,0,0,0,0,6,0,0,4,Child,15.0,Male,Black_Negro,Never_married_single,Yes_in_school,Grade_9,0.0,0.0,0.0,999999.0,60.0,0,P
Owned_or_being_bought_(loan),32500.0,0.0,19700.0,1,1,0,0,0,0,0,0,2,2,2,0,0,0,Head_Householder,66.0,Female,White,Married_spouse_present,No_not_in_school,Grade_5-8,0.0,0.0,1695.0,0.0,447.0,5,P
Rented,999999.0,105.0,3970.0,1,0,1,0,0,0,0,0,0,0,3,2,0,0,Head_Householder,35.0,Female,Black_Negro,Divorced,Yes_in_school,1_to_3_years_of_college,6.0,7.0,3970.0,105.0,68.0,5,P
Owned_or_being_bought_(loan),85000.0,0.0,40015.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,8.0,Male,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,448.0,0,P
Rented,999999.0,185.0,36210.0,1,1,1,1,0,0,0,0,1,1,5,1,0,0,Spouse,41.0,Female,Black_Negro,Married_spouse_present,Yes_in_school,1_to_3_years_of_college,22.0,45.0,12005.0,12005.0,399.0,0,P
Owned_or_being_bought_(loan),137500.0,0.0,47415.0,1,1,1,1,0,0,0,0,1,1,3,1,0,0,Spouse,52.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,22.0,61.0,11005.0,11005.0,501.0,0,P
Rented,999999.0,237.0,9130.0,2,1,1,1,2,1,1,1,0,0,12,0,0,4,Child,12.0,Male,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,62.0,0,P
Owned_or_being_bought_(loan),62500.0,0.0,26415.0,1,1,1,1,0,0,0,0,2,1,4,2,1,0,Head_Householder,36.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,31.0,33.0,3410.0,2405.0,357.0,2,N
Owned_or_being_bought_(loan),999999.0,0.0,16510.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,29.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,6.0,19.0,6505.0,6505.0,338.0,0,N
Rented,999999.0,375.0,18005.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,39.0,Male,Black_Negro,Never_married_single,No_not_in_school,Grade_11,20.0,9.0,18005.0,18005.0,474.0,1,P
Rented,999999.0,500.0,21400.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,33.0,Male,White,Divorced,No_not_in_school,4+_years_of_college,79.0,92.0,21400.0,21125.0,501.0,1,P
Rented,999999.0,500.0,15410.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,17.0,Male,White,Never_married_single,Yes_in_school,Grade_11,0.0,0.0,0.0,0.0,177.0,0,P
Rented,999999.0,500.0,22005.0,1,1,1,1,0,0,0,0,2,1,3,1,1,0,Head_Householder,30.0,Male,White,Married_spouse_present,Yes_in_school,4+_years_of_college,31.0,65.0,22005.0,22005.0,375.0,1,P
Owned_or_being_bought_(loan),85000.0,0.0,14235.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,67.0,Female,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,0.0,0.0,1840.0,0.0,323.0,0,P
Owned_or_being_bought_(loan),112500.0,0.0,43200.0,1,1,1,1,2,1,1,1,0,0,3,0,0,0,Child,30.0,Male,White,Divorced,No_not_in_school,Grade_12,20.0,8.0,22005.0,22005.0,501.0,0,P
Owned_or_being_bought_(loan),77500.0,0.0,26010.0,1,1,1,1,0,0,0,0,2,1,4,1,0,0,Head_Householder,33.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,27.0,19.0,14005.0,14005.0,340.0,2,P
Rented,999999.0,0.0,31060.0,5,0,0,0,0,0,0,0,0,0,2,0,0,1,Sibling,43.0,Female,White,Never_married_single,No_not_in_school,4+_years_of_college,27.0,72.0,19805.0,19805.0,501.0,0,N
Owned_or_being_bought_(loan),28750.0,0.0,8285.0,1,1,1,1,2,1,1,1,0,0,8,0,0,3,Child,13.0,Female,Black_Negro,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,67.0,0,P
Owned_or_being_bought_(loan),95000.0,0.0,27515.0,1,1,1,0,0,0,0,0,0,0,3,1,0,0,Parent,78.0,Female,White,Widowed,No_not_in_school,Grade_5-8,0.0,0.0,3125.0,0.0,482.0,0,P
Rented,999999.0,175.0,12005.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,33.0,Male,American_Indian,Widowed,No_not_in_school,Grade_9,9.0,6.0,12005.0,12005.0,316.0,1,P
Owned_or_being_bought_(loan),200000.0,0.0,37615.0,1,1,1,1,2,1,1,1,0,0,6,0,0,3,Child,12.0,Male,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,386.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,30635.0,1,1,2,1,4,2,0,0,0,0,7,0,0,2,Grandchild,2.0,Male,Black_Negro,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,263.0,0,P
Owned_or_being_bought_(loan),67500.0,0.0,5005.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,62.0,Male,White,Never_married_single,No_not_in_school,Grade_10,22.0,15.0,5005.0,5005.0,132.0,5,P
Owned_or_being_bought_(loan),72500.0,0.0,34105.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,53.0,Female,White,Married_spouse_present,No_not_in_school,Grade_9,0.0,0.0,5940.0,0.0,501.0,0,P
Rented,999999.0,287.0,13260.0,1,0,0,1,0,0,1,1,0,0,3,0,0,1,Child,17.0,Female,American_Indian,Never_married_single,Yes_in_school,Grade_11,18.0,44.0,855.0,855.0,226.0,0,P
Owned_or_being_bought_(loan),77500.0,0.0,45955.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,59.0,Female,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,22.0,51.0,13445.0,13445.0,501.0,0,P
Owned_or_being_bought_(loan),85000.0,0.0,15005.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,34.0,Male,Black_Negro,Never_married_single,No_not_in_school,4+_years_of_college,29.0,48.0,15005.0,15005.0,395.0,2,P
Rented,999999.0,135.0,17465.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,41.0,Male,White,Married_spouse_present,No_not_in_school,Grade_5-8,23.0,18.0,8010.0,5005.0,358.0,1,N
Owned_or_being_bought_(loan),67500.0,0.0,9645.0,1,0,1,0,1,1,0,0,0,0,4,0,0,2,Child,9.0,Female,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,130.0,0,P
Owned_or_being_bought_(loan),95000.0,0.0,13000.0,1,1,1,1,0,0,0,0,1,1,5,2,0,0,Spouse,32.0,Female,White,Married_spouse_present,No_not_in_school,Grade_9,23.0,18.0,4490.0,3595.0,146.0,0,P
Owned_or_being_bought_(loan),85000.0,0.0,32010.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,26.0,Female,White,Married_spouse_present,Yes_in_school,1_to_3_years_of_college,22.0,51.0,10005.0,10005.0,501.0,0,N
Owned_or_being_bought_(loan),200000.0,0.0,37510.0,1,1,1,1,2,1,1,1,0,0,6,0,0,3,Child,5.0,Male,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,385.0,0,P
Owned_or_being_bought_(loan),200000.0,0.0,31640.0,1,1,1,1,2,1,1,1,0,0,6,0,0,3,Child,5.0,Female,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,325.0,0,P
Owned_or_being_bought_(loan),72500.0,0.0,36890.0,1,1,2,1,2,1,1,1,0,0,7,0,0,3,Child,19.0,Female,White,Never_married_single,No_not_in_school,Grade_12,22.0,61.0,7685.0,7685.0,312.0,0,P
Rented,999999.0,195.0,8005.0,1,1,1,1,2,1,1,1,0,0,7,0,0,4,Child,3.0,Male,White,Never_married_single,No_not_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,73.0,0,P
Rented,999999.0,287.0,47920.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,64.0,Male,White,Divorced,No_not_in_school,4+_years_of_college,35.0,66.0,47920.0,46415.0,501.0,2,P
Owned_or_being_bought_(loan),52500.0,0.0,15005.0,1,0,1,0,1,1,0,0,0,0,3,0,0,1,Child,13.0,Female,Black_Negro,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,255.0,0,P
Owned_or_being_bought_(loan),37500.0,0.0,29830.0,1,1,2,1,2,1,1,1,0,0,5,0,0,1,Child,18.0,Male,Black_Negro,Never_married_single,No_not_in_school,Grade_11,16.0,15.0,2885.0,2885.0,324.0,0,P
Rented,999999.0,375.0,46030.0,2,3,2,2,0,0,0,0,3,3,11,0,0,0,Child-in-law,24.0,Male,White,Married_spouse_present,No_not_in_school,Grade_11,23.0,18.0,8005.0,8005.0,291.0,0,P
Owned_or_being_bought_(loan),77500.0,0.0,34015.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,11.0,Female,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,381.0,0,P
Owned_or_being_bought_(loan),77500.0,0.0,43010.0,1,1,1,1,0,0,0,0,0,0,4,0,0,1,Sibling,44.0,Female,Black_Negro,Divorced,No_not_in_school,4+_years_of_college,26.0,72.0,18005.0,18005.0,501.0,0,P
Owned_or_being_bought_(loan),85000.0,0.0,16420.0,1,1,0,0,0,0,0,0,1,1,3,0,0,0,Spouse,75.0,Female,White,Married_spouse_present,No_not_in_school,Grade_9,0.0,0.0,0.0,0.0,288.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,75000.0,1,1,1,1,0,0,0,0,3,1,3,1,0,0,Parent,59.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,41.0,68.0,20005.0,0.0,501.0,0,P
Owned_or_being_bought_(loan),137500.0,0.0,18505.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,13.0,Male,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,250.0,0,P
Owned_or_being_bought_(loan),175000.0,0.0,45770.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,22.0,Male,White,Never_married_single,No_not_in_school,4+_years_of_college,34.0,67.0,7005.0,7005.0,497.0,0,N
